`prompt`|`calls`|`time`
`granite4:3b`||
`What is the weather like in Toronto?`|`[{"function":{"arguments":{"location":"Toronto"},"index":0,"name":"get_current_weather"},"id":"call_ctzxlbbo"}]`|`2039`
`Can you tell me the weather in Toronto?`|`[{"function":{"arguments":{"location":"Toronto"},"index":0,"name":"get_current_weather"},"id":"call_sq5nqjyo"}]`|`2092`
`What's the weather in Toronto like?`|`[{"function":{"arguments":{"location":"Toronto"},"index":0,"name":"get_current_weather"},"id":"call_5xg0aztu"}]`|`2242`
`What's the weather like in Toronto?`|`[{"function":{"arguments":{"location":"Toronto"},"index":0,"name":"get_current_weather"},"id":"call_noci2khr"}]`|`2524`
`weather in toronto?`|`-`|`2407`
`weather in toronto`|`[{"function":{"arguments":{"location":"Toronto"},"index":0,"name":"get_current_weather"},"id":"call_f1ubq2f3"}]`|`1952`
`погода в Торонто`|`[{"function":{"arguments":{"location":"Toronto"},"index":0,"name":"get_current_weather"},"id":"call_rtjc5ru3"}]`|`4539`
`Какая погода в Москве`|`[{"function":{"arguments":{"location":"Москва"},"index":0,"name":"get_current_weather"},"id":"call_c214mnzz"}]`|`2909`
`functiongemma:latest`||
`What is the weather like in Toronto?`|`[{"function":{"arguments":{"location":"Toronto"},"index":0,"name":"get_current_weather"},"id":"call_nvyb93m1"}]`|`661`
`Can you tell me the weather in Toronto?`|`[{"function":{"arguments":{"location":"Toronto"},"index":0,"name":"get_current_weather"},"id":"call_ujjxu75t"}]`|`689`
`What's the weather in Toronto like?`|`[{"function":{"arguments":{"location":"Toronto"},"index":0,"name":"get_current_weather"},"id":"call_k2zacgax"}]`|`635`
`What's the weather like in Toronto?`|`[{"function":{"arguments":{"location":"Toronto"},"index":0,"name":"get_current_weather"},"id":"call_9yyu7lco"}]`|`675`
`weather in toronto?`|`[{"function":{"arguments":{"location":"Toronto"},"index":0,"name":"get_current_weather"},"id":"call_asv7l9ul"}]`|`758`
`weather in toronto`|`-`|`735`
`погода в Торонто`|`[{"function":{"arguments":{"location":"Tokyo"},"index":0,"name":"get_current_weather"},"id":"call_ax1j2fhr"}]`|`717`
`Какая погода в Москве`|`[{"function":{"arguments":{"location":"Moscow"},"index":0,"name":"get_current_weather"},"id":"call_shpajh87"}]`|`713`
